Crop_Year,Annual_Rainfall,Fertilizer,Pesticide,N_SOIL,P_SOIL,K_SOIL,pH_SOIL,Crop_encoded,Season_encoded,State_encoded
2019,1420.3,16488.96,35.52,79.5,9.633333333333336,247.64545454545456,6.481818181818182,2,1,4
2008,1539.0,3732056.64,2348.19,83.85,13.6,204.85,6.516666666666667,38,0,20
2002,1001.4,380289.39,1004.25,79.5,9.633333333333336,247.64545454545456,6.481818181818182,4,2,4
2013,1451.4,8011681.52,14970.96,89.1,16.663636363636364,285.64,7.612727272727272,46,4,14
2012,1035.0,150.8,0.31,155.25,16.650000000000002,214.01666666666665,6.391666666666667,50,1,9
2007,3674.7,137935.6,165.44,137.25,12.5,153.55,6.15,46,4,6
2018,2989.7,9634.68,20.79,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,11,4,13
2009,928.5,287574068.5,313744.01,97.22368421052632,17.86842105263158,247.7,7.605263157894737,40,1,24
2012,338.9,12365600.0,25420.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,46,4,22
2001,1672.5,7152163.9,18207.8,83.85,13.6,204.85,6.516666666666667,13,4,20
1997,798.9,1751128.0,5704.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,13,1,7
2004,1122.8,782214.8,1516.2,79.5,9.633333333333336,247.64545454545456,6.481818181818182,34,1,4
2013,1735.4,866.94,1.62,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,50,4,28
2016,902.8,11340.5,25.9,147.775,19.15,222.65,6.784999999999999,44,2,10
2009,711.0,28822960.32,31445.92,120.1923076923077,18.884615384615383,270.11538461538464,7.4,20,1,0
2006,1072.3,261933.21,451.22,89.1,16.663636363636364,285.64,7.612727272727272,32,2,14
1998,3151.5,693674.8,2036.09,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,17,1,13
1997,3252.4,9143267.41,29782.63,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,7,4,13
2015,2602.9,9316.69,19.47,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,24,4,13
2000,379.7,18318522.0,48516.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,39,2,7
2012,956.2,41411942.0,85130.65,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,2,1,12
2008,1164.1,162286747.2,102109.95,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,20,2,12
2008,1117.9,13565055.36,8535.06,79.5,9.633333333333336,247.64545454545456,6.481818181818182,53,2,4
1999,1484.3,7851497.4,19974.6,83.85,13.6,204.85,6.516666666666667,43,2,20
2015,1000.7,8211320.0,17160.0,89.1,16.663636363636364,285.64,7.612727272727272,33,1,14
2008,1540.9,180230.4,113.4,136.125,9.975,204.4,5.2125,25,2,19
2017,815.7,64707.84,156.18,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,47,1,25
2013,1848.8,25285.75,47.25,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,24,2,18
2009,1321.0,2988315.96,3260.26,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,6,4,12
2017,1722.1,503808.0,1216.0,136.125,9.975,204.4,5.2125,1,1,19
2011,1174.095455,2194512.0,4323.0,96.375,16.125,289.9888888888889,7.563888888888889,39,2,15
2002,800.8,158203699.7,417776.75,89.1,16.663636363636364,285.64,7.612727272727272,40,1,14
2017,417.1,267648.0,646.0,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,36,2,8
2016,912.4,13944677.25,31847.55,97.22368421052632,17.86842105263158,247.7,7.605263157894737,3,4,24
2016,2475.3,104669.75,239.05,113.625,8.825,166.5375,5.4375,20,1,26
2011,852.6,8292575.04,16335.66,89.1,16.663636363636364,285.64,7.612727272727272,46,4,14
2015,747.9,10106.24,21.12,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,44,2,25
2014,1019.9,52163926.08,114030.84,155.25,16.650000000000002,214.01666666666665,6.391666666666667,53,2,9
2010,856.3,59870362.86,86502.24,89.1,16.663636363636364,285.64,7.612727272727272,43,4,14
2010,1291.9,122921.4,177.6,83.85,13.6,204.85,6.516666666666667,24,5,20
2018,792.8,4108039.4,8864.45,92.64,12.646666666666668,211.60533333333333,7.617333333333333,50,2,27
2018,1419.1,15480692.4,33404.7,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,47,1,12
2001,1247.0,4284762.02,10908.04,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,1,1,3
2016,2933.7,136086.0,310.8,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,17,1,1
2019,3119.2,53760.88,115.81,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,1,4,13
2018,792.8,10218.6,22.05,92.64,12.646666666666668,211.60533333333333,7.617333333333333,44,3,27
2013,1216.9,68632.75,128.25,155.25,16.650000000000002,214.01666666666665,6.391666666666667,16,2,9
2003,1526.7,272788.88,661.44,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,44,1,29
1998,1077.1,16127321.6,47337.28,97.22368421052632,17.86842105263158,247.7,7.605263157894737,43,1,24
2007,1257.2,14874100.0,17840.0,96.375,16.125,289.9888888888889,7.563888888888889,47,1,15
2008,1363.7,30753.6,19.35,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,51,4,28
2007,1004.2,151275600.0,181440.0,120.1923076923077,18.884615384615383,270.11538461538464,7.4,11,1,0
2002,1629.1,2139163.32,5649.0,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,17,3,29
2015,875.7,8971656.65,18748.95,96.375,16.125,289.9888888888889,7.563888888888889,41,2,15
2009,1321.0,6986501.34,7622.29,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,15,4,12
2018,4406.0,978552.6,2111.55,137.25,12.5,153.55,6.15,32,2,6
2017,814.8,16966206.72,40949.94,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,43,1,7
2006,1317.2,114428.16,197.12,79.5,9.633333333333336,247.64545454545456,6.481818181818182,14,4,4
2018,1220.5,3891664.6,8397.55,120.1923076923077,18.884615384615383,270.11538461538464,7.4,38,1,0
2019,1137.8,39517338.48,85127.01,110.20833333333331,10.8,163.25833333333333,6.033333333333334,16,2,11
2010,1317.7,777394.8,1123.2,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,31,3,12
2013,1418.3,6439630.32,12033.36,79.5,9.633333333333336,247.64545454545456,6.481818181818182,19,1,4
2014,2029.9,21436.32,46.86,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,24,2,18
2000,1965.5,1039718.47,2753.66,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,44,1,2
1999,1222.9,200267.31,509.49,89.1,16.663636363636364,285.64,7.612727272727272,41,2,14
2018,1419.1,2572167.6,5550.3,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,15,4,12
2002,353.9,237811.04,628.0,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,17,1,8
2019,1555.8,340358070.2,733188.67,96.375,16.125,289.9888888888889,7.563888888888889,20,2,15
2011,1434.5875,26635.68,52.47,117.625,22.5,241.4,7.275,7,1,21
2018,1125.4,501198.0,1081.5,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,24,3,7
2001,1824.7,2489418.75,6337.5,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,36,2,2
2013,1235.6,26961978.49,50382.27,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,47,1,12
2006,1631.4,949396.14,1635.48,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,52,2,29
1998,2152.5,17290.0,50.75,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,2,1,29
1999,2338.6,85859.17,218.43,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,46,4,1
2009,1434.5875,779.1,0.85,117.625,22.5,241.4,7.275,43,1,21
1998,1314.8,27298440.0,80127.0,96.375,16.125,289.9888888888889,7.563888888888889,34,1,15
2006,1146.3,3042946.17,5241.94,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,6,4,12
1998,962.7,14385280.0,42224.0,89.1,16.663636363636364,285.64,7.612727272727272,2,1,14
2014,1019.9,988486.08,2160.84,155.25,16.650000000000002,214.01666666666665,6.391666666666667,37,1,9
2001,955.0,505543.5,1287.0,89.1,16.663636363636364,285.64,7.612727272727272,15,1,14
2013,995.2,563655.49,1053.27,92.64,12.646666666666668,211.60533333333333,7.617333333333333,11,1,27
1998,775.6,4238520.0,12441.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,28,1,7
2017,2873.6,388719.36,938.22,139.5,15.800000000000002,266.53333333333336,5.416666666666667,44,1,23
2016,1147.2,39023580.0,89124.0,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,0,4,12
2011,852.6,549968.16,1083.39,89.1,16.663636363636364,285.64,7.612727272727272,42,1,14
2012,1116.7,175078.8,359.91,147.775,19.15,222.65,6.784999999999999,37,2,10
2010,2160.5,64782.9,93.6,141.1875,15.4375,160.54999999999998,5.6125,27,1,16
2016,2626.8,156161.75,356.65,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,45,1,18
2014,1536.9,5426257.2,11861.85,83.85,13.6,204.85,6.516666666666667,38,5,20
2017,417.1,2160076.8,5213.6,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,27,1,8
2014,301.3,14341200.0,31350.0,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,46,4,8
2018,1515.5,7136.8,15.4,79.5,9.633333333333336,247.64545454545456,6.481818181818182,2,1,4
2016,747.1,915362.25,2090.55,116.8181818181818,20.727272727272727,236.3,7.654545454545455,40,1,5
2009,711.0,6062332.92,6614.02,120.1923076923077,18.884615384615383,270.11538461538464,7.4,38,1,0
2019,1593.0,1860160.8,4007.1,136.125,9.975,204.4,5.2125,32,2,19
2014,1238.5,9537048.96,20848.08,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,52,1,12
2004,1034.0,550042.18,1066.17,97.22368421052632,17.86842105263158,247.7,7.605263157894737,0,4,24
2018,4406.0,144033.6,310.8,137.25,12.5,153.55,6.15,46,4,6
2019,899.2,3518331.84,7579.08,120.1923076923077,18.884615384615383,270.11538461538464,7.4,2,1,0
2008,1164.1,22297933.44,14029.74,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,17,2,12
2016,890.0,6146091.25,14036.75,120.1923076923077,18.884615384615383,270.11538461538464,7.4,13,2,0
2010,3119.7,694339.8,1003.2,138.75,15.25,161.16666666666666,5.141666666666667,49,1,17
2012,746.3,123957.6,254.82,92.64,12.646666666666668,211.60533333333333,7.617333333333333,15,1,27
2006,1439.4,1519749.0,2618.0,96.375,16.125,289.9888888888889,7.563888888888889,8,1,15
2019,1555.8,350941406.1,755986.96,96.375,16.125,289.9888888888889,7.563888888888889,16,2,15
2009,1321.0,17577119.28,19176.68,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,16,2,12
2018,1350.3,15571.2,33.6,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,44,1,25
2017,868.2,123757916.2,298704.32,120.1923076923077,18.884615384615383,270.11538461538464,7.4,30,1,0
2006,1146.3,74580468.93,128476.26,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,47,2,12
2012,1116.7,46885077.2,96381.79,147.775,19.15,222.65,6.784999999999999,24,1,10
2011,1743.4,46316934.72,91240.38,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,40,0,2
2018,1373.0,114999.8,248.15,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,17,1,28
2011,861.9,308404.32,607.53,120.1923076923077,18.884615384615383,270.11538461538464,7.4,44,2,0
2016,3837.1,715217.75,1633.45,138.75,15.25,161.16666666666666,5.141666666666667,48,1,17
2013,1083.2,530422.79,991.17,117.625,22.5,241.4,7.275,40,1,21
2018,792.8,7382370.8,15929.9,92.64,12.646666666666668,211.60533333333333,7.617333333333333,52,3,27
2007,1246.2,254794.0,305.6,79.5,9.633333333333336,247.64545454545456,6.481818181818182,37,1,4
2000,971.1,49475912.94,131035.32,97.22368421052632,17.86842105263158,247.7,7.605263157894737,52,1,24
2002,1102.8,118337.5,312.5,83.85,13.6,204.85,6.516666666666667,41,2,20
2002,1743.7,389093.7,1027.5,141.1875,15.4375,160.54999999999998,5.6125,36,1,16
2012,2167.5,136021.6,279.62,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,8,1,2
2009,956.9,597976390.2,652393.7,79.5,9.633333333333336,247.64545454545456,6.481818181818182,40,1,4
1997,473.9,83922714.23,273363.89,92.64,12.646666666666668,211.60533333333333,7.617333333333333,16,2,27
2008,1539.0,1383053.76,870.21,83.85,13.6,204.85,6.516666666666667,52,3,20
2007,1021.6,10858760.0,13024.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,20,1,7
2001,2530.6,1699136.81,4325.62,137.25,12.5,153.55,6.15,40,2,6
1999,2318.1,262990.14,669.06,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,37,3,29
2008,715.6,521237.76,327.96,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,43,1,8
2017,652.1,43780915.2,105670.4,92.64,12.646666666666668,211.60533333333333,7.617333333333333,43,1,27
2012,1566.0,33628.4,69.13,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,32,2,29
2003,451.7,1979600.0,4800.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,47,2,22
2015,1247.6,473.73,0.99,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,27,1,28
2000,1907.7,80990.25,214.5,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,34,1,29
2018,2372.9,772558.6,1667.05,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,23,2,2
2014,3491.2,2133064.8,4662.9,137.25,12.5,153.55,6.15,40,2,6
2007,1021.6,56561600.0,67840.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,24,1,7
2006,1362.5,332046.0,572.0,136.125,9.975,204.4,5.2125,15,1,19
1999,2318.1,509848.52,1297.08,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,17,1,29
2003,2838.1,739380.6,1792.8,139.5,15.800000000000002,266.53333333333336,5.416666666666667,37,4,23
2006,845.2,50527695.24,87041.68,120.1923076923077,18.884615384615383,270.11538461538464,7.4,1,1,0
2006,1146.3,8093493.54,13942.28,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,37,4,12
2013,1235.6,292158.78,545.94,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,11,3,12
2012,924.1,9270128.4,19056.63,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,16,2,3
2011,1178.986364,47497950.72,93566.88,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,27,1,12
2020,1313.947826,1402898.06,2681.02,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,45,1,28
2010,2160.5,2267401.5,3276.0,141.1875,15.4375,160.54999999999998,5.6125,37,4,16
2018,2992.9,133004.0,287.0,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,51,4,1
2000,896.4,6046781.15,16014.7,79.5,9.633333333333336,247.64545454545456,6.481818181818182,19,1,4
2000,1068.4,26702.24,70.72,155.25,16.650000000000002,214.01666666666665,6.391666666666667,1,1,9
2010,629.2,28685868.12,41446.08,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,25,2,3
2002,1610.3,203729.84,538.0,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,43,1,28
2005,1721.8,314550.16,550.83,147.775,19.15,222.65,6.784999999999999,43,1,10
2020,1313.947826,2545971.5,4865.5,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,39,2,28
2005,751.9,25748862.64,45090.57,92.64,12.646666666666668,211.60533333333333,7.617333333333333,4,2,27
2004,1290.4,2064960.4,4002.6,83.85,13.6,204.85,6.516666666666667,10,4,20
2006,1178.9,1721530.8,2965.6,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,39,2,28
2014,1238.5,8922943.68,19505.64,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,34,1,12
2013,1006.5,11338708.26,21187.98,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,43,3,7
2017,1124.5,587093.76,1417.02,79.5,9.633333333333336,247.64545454545456,6.481818181818182,20,4,4
2002,2511.2,243396.57,642.75,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,20,1,13
2014,1330.0,21738.24,47.52,117.625,22.5,241.4,7.275,7,1,21
2000,1066.0,1646801.75,4361.5,83.85,13.6,204.85,6.516666666666667,46,4,20
2014,911.3,45589.92,99.66,97.22368421052632,17.86842105263158,247.7,7.605263157894737,39,2,24
2003,345.6,58566070.08,142007.04,97.22368421052632,17.86842105263158,247.7,7.605263157894737,17,1,24
2007,1434.5875,667.0,0.8,117.625,22.5,241.4,7.275,47,1,21
2019,1422.3,770687.12,1660.19,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,47,3,12
2018,2372.9,136734.6,295.05,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,11,1,2
2007,1435.7,1248624.0,1497.6,141.1875,15.4375,160.54999999999998,5.6125,3,4,16
2016,1151.1,2153469.0,4918.2,96.375,16.125,289.9888888888889,7.563888888888889,29,1,15
2000,2437.5,89334.7,236.6,113.625,8.825,166.5375,5.4375,11,1,26
2011,890.5,34777152.0,68508.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,39,2,7
2009,585.8,4555709.34,4970.29,92.64,12.646666666666668,211.60533333333333,7.617333333333333,24,3,27
1997,1266.7,434451.05,1415.15,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,13,2,12
1998,588.6,474240.0,1392.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,25,2,22
2005,751.9,2477906.96,4339.23,92.64,12.646666666666668,211.60533333333333,7.617333333333333,44,1,27
2019,1420.3,344894.08,742.96,79.5,9.633333333333336,247.64545454545456,6.481818181818182,2,4,4
2016,1147.2,13752808.25,31409.35,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,50,4,12
2006,1056.2,94799133.0,163306.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,2,1,7
2007,2154.1,181290.6,217.44,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,11,1,2
2008,3271.6,1354159.68,852.03,137.25,12.5,153.55,6.15,32,2,6
2011,1686.5,411261.6,810.15,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,37,3,29
2013,1062.3,14314046.34,26747.82,120.1923076923077,18.884615384615383,270.11538461538464,7.4,9,4,0
2016,2924.3,14971912.0,34193.6,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,0,4,13
2013,452.2,288.98,0.54,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,54,2,8
2012,307.9,51724.4,106.33,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,19,1,8
1998,2152.5,369709.6,1085.18,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,44,1,29
2014,1274.7,385400.88,842.49,79.5,9.633333333333336,247.64545454545456,6.481818181818182,48,4,4
2013,995.2,64914155.36,121301.28,92.64,12.646666666666668,211.60533333333333,7.617333333333333,25,2,27
1998,687.6,2442434.8,7169.09,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,47,2,8
2016,1391.3,11034.0,25.2,117.625,22.5,241.4,7.275,43,3,21
2018,1373.0,542559.0,1170.75,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,31,4,28
2002,800.8,9703675.0,25625.0,89.1,16.663636363636364,285.64,7.612727272727272,29,1,14
2007,1021.6,97141880.0,116512.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,2,1,7
2016,710.5,25196139.0,57544.2,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,16,2,7
2007,740.4,26823805.2,32172.48,89.1,16.663636363636364,285.64,7.612727272727272,17,1,14
2018,4406.0,4278998.2,9233.35,137.25,12.5,153.55,6.15,9,4,6
2018,1372.7,77856.0,168.0,136.125,9.975,204.4,5.2125,27,1,19
2018,1521.4,262601.8,566.65,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,43,1,3
2013,1235.6,382609.52,714.96,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,10,4,12
2009,393.0,12102695.22,13204.07,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,20,1,8
2003,2782.2,463226.4,1123.2,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,15,4,1
2000,1413.4,174840.77,463.06,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,31,4,28
2015,2155.3,4487802.2,9378.6,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,24,1,2
2011,852.6,824868.48,1624.92,89.1,16.663636363636364,285.64,7.612727272727272,48,4,14
2006,1146.3,384917.94,663.08,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,48,4,12
2008,891.6,508650.24,320.04,92.64,12.646666666666668,211.60533333333333,7.617333333333333,11,1,27
2009,1317.2,272529.18,297.33,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,4,2,29
2003,962.3,231019.32,560.16,116.8181818181818,20.727272727272727,236.3,7.654545454545455,2,1,5
2014,616.4,368493.36,805.53,92.64,12.646666666666668,211.60533333333333,7.617333333333333,3,3,27
2014,1278.4,44909996.16,98173.68,147.775,19.15,222.65,6.784999999999999,24,1,10
2011,1533.561905,837432.48,1649.67,141.1875,15.4375,160.54999999999998,5.6125,32,2,16
2004,2536.9,790123.62,1531.53,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,27,2,2
2016,1373.9,286117.75,653.45,155.25,16.650000000000002,214.01666666666665,6.391666666666667,38,1,9
2013,1418.3,2347240.05,4386.15,79.5,9.633333333333336,247.64545454545456,6.481818181818182,25,2,4
2004,1117.7,4547788.18,8815.17,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,3,4,12
2011,1434.5875,2512.8,4.95,117.625,22.5,241.4,7.275,52,1,21
2012,460.6,56278560.0,115692.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,24,1,7
2016,1460.5,547255.75,1249.85,83.85,13.6,204.85,6.516666666666667,43,0,20
2011,2295.609091,71196.0,140.25,113.625,8.825,166.5375,5.4375,25,2,26
2016,1205.6,37002212.5,84507.5,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,24,0,3
2009,904.1,119781794.6,130682.23,89.1,16.663636363636364,285.64,7.612727272727272,39,4,14
2018,1102.2,28897002.14,62354.8135,89.1,16.663636363636364,285.64,7.612727272727272,14,4,14
2015,1572.6,473.73,0.99,147.775,19.15,222.65,6.784999999999999,27,2,10
2007,1769.0,60030.0,72.0,136.125,9.975,204.4,5.2125,27,1,19
2014,3484.4,273841.44,598.62,138.75,15.25,161.16666666666666,5.141666666666667,16,2,17
2008,1434.5875,1573.44,0.99,117.625,22.5,241.4,7.275,32,2,21
2016,1048.4,106049000.0,242200.0,89.1,16.663636363636364,285.64,7.612727272727272,1,1,14
1999,1203.8,15589966.35,39661.65,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,34,1,12
2007,2154.1,3432915.6,4117.44,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,46,4,2
2018,1372.7,163822.0,353.5,136.125,9.975,204.4,5.2125,17,1,19
2007,443.8,373253.2,447.68,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,28,1,8
2008,614.6,7724.16,4.86,116.8181818181818,20.727272727272727,236.3,7.654545454545455,24,1,5
1997,927.5,11239577.0,36611.0,120.1923076923077,18.884615384615383,270.11538461538464,7.4,13,1,0
1999,1434.5875,318.39,0.81,117.625,22.5,241.4,7.275,10,4,21
2002,1105.8,358325.95,946.25,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,43,1,3
2007,1095.4,10481371.4,12571.36,155.25,16.650000000000002,214.01666666666665,6.391666666666667,40,1,9
2006,927.9,7105145.85,12239.7,97.22368421052632,17.86842105263158,247.7,7.605263157894737,19,4,24
2019,1031.7,3394836.4,7313.05,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,43,2,25
2016,1147.2,17493794.0,39953.2,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,13,1,12
2019,1217.7,22328.8,48.1,155.25,16.650000000000002,214.01666666666665,6.391666666666667,10,2,9
2010,1319.8,1597313.76,2307.84,155.25,16.650000000000002,214.01666666666665,6.391666666666667,52,1,9
2013,3255.4,47681.7,89.1,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,48,4,13
1999,883.4,7213549.97,18351.63,92.64,12.646666666666668,211.60533333333333,7.617333333333333,52,3,27
2005,1316.2,104055063.7,182217.84,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,17,1,12
2011,890.5,40941888.0,80652.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,1,1,7
2008,1117.9,766837.44,482.49,79.5,9.633333333333336,247.64545454545456,6.481818181818182,20,1,4
2007,1633.8,3497347.8,4194.72,83.85,13.6,204.85,6.516666666666667,38,0,20
2005,1364.1,449100.4,786.45,97.22368421052632,17.86842105263158,247.7,7.605263157894737,5,4,24
2003,1075.6,9398151.0,22788.0,92.64,12.646666666666668,211.60533333333333,7.617333333333333,43,1,27
2009,585.8,95560666.32,104256.92,92.64,12.646666666666668,211.60533333333333,7.617333333333333,39,2,27
2011,471.5409091,96519495.84,190135.11,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,2,1,8
2010,1434.5875,830.55,1.2,117.625,22.5,241.4,7.275,43,1,21
2013,1451.4,1561358.94,2917.62,89.1,16.663636363636364,285.64,7.612727272727272,34,1,14
2001,611.9,6434.19,16.38,116.8181818181818,20.727272727272727,236.3,7.654545454545455,37,4,5
2010,742.6,1632861.3,2359.2,92.64,12.646666666666668,211.60533333333333,7.617333333333333,31,2,27
2014,1287.4,3586356.72,7839.81,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,24,1,28
2007,3489.6,398999.4,478.56,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,46,4,13
1998,962.7,34846760.0,102283.0,89.1,16.663636363636364,285.64,7.612727272727272,1,1,14
2016,1048.4,58541500.0,133700.0,89.1,16.663636363636364,285.64,7.612727272727272,43,4,14
2013,1069.9,2240028.47,4185.81,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,52,1,3
2013,1216.9,38434.34,71.82,155.25,16.650000000000002,214.01666666666665,6.391666666666667,51,1,9
2004,1290.4,433468.34,840.21,83.85,13.6,204.85,6.516666666666667,43,0,20
2015,426.8,1326444.0,2772.0,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,47,1,8
2019,1733.4,2135663.84,4600.58,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,26,1,29
2001,1541.3,384110.93,977.86,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,40,2,28
1998,1260.8,877541.6,2575.78,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,31,2,12
2002,800.8,318988766.3,842370.25,89.1,16.663636363636364,285.64,7.612727272727272,53,2,14
2011,2439.340909,19432.32,38.28,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,1,1,18
1998,6552.7,513167.2,1506.26,138.75,15.25,161.16666666666666,5.141666666666667,3,4,17
